Restaurant ID,Restaurant Name,Country Code,City,Address,Locality,Locality Verbose,Longitude,Latitude,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Aggregate rating,Rating color,Rating text,Votes
18313141,cafe coffee day,1,new delhi,"1st floor, escorts heart institute, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,cafe,450,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
312446,chokoreto - the cake design studio,1,new delhi,"m-33, srinivas puri, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"bakery, desserts",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18245296,crazylicious cakes n desserts,1,new delhi,"a-28, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"bakery, desserts",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18254540,halal pizza 'n' joy,1,new delhi,"68, tikona park jamia nagar, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.28850622,28.56252021,pizza,450,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18354644,shree bhojnalaya,1,new delhi,"sarai julena, near red light, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27276199,28.56077074,north indian,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
7684,shree laxmi dhaba,1,new delhi,"opposite fortis escorts hospital, sarai julena, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",77.27276031,28.56047774,north indian,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,3
18180047,swaad restaurant,1,new delhi,"d-2/e-321, near mcd school, okhla main road, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"north indian, mughlai, chinese",700,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,2
18366586,the bay leaf,1,new delhi,"d-88, saraia jullena, okhla road, new friends colony, new delhi",new friends colony,"new friends colony, new delhi",0.0,0.0,"chinese, indian",500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,1
1903,cafe turtle,1,new delhi,"8, nizamuddin east market, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2525938,28.5902907,"cafe, italian, lebanese",1000,indian rupees(rs.),no,no,no,no,3,3.2,orange,average,36
300710,gulfam kashmiri wazwan,1,new delhi,"3, building 5, basti, hazrat nizamuddin, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2440626,28.5910927,mughlai,300,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,38
308065,kit care kabab corner,1,new delhi,"shop t21, near musafir khaana, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2413685,28.5912845,"north indian, fast food",350,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,10
18441549,liter basar,1,new delhi,"nizamuddin east, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2440626,28.591272,bakery,350,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,7
3685,n. iqbal restaurant,1,new delhi,"268a, jha basti market, hazrat nizamuddin west, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2435238,28.5916689,"north indian, mughlai",350,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,40
18474567,chick fish point,1,new delhi,"a-58, baoli gate, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2419073,28.5923217,north indian,350,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,2
18434504,monis kada hotel,1,new delhi,"house t-4a, nizammuddin dargah market, nizamuddin, new delhi",nizamuddin,"nizamuddin, new delhi",77.2440626,28.591272,mughlai,400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18222581,lunch express,1,new delhi,"okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.2835266,28.5256742,north indian,250,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,27
18432628,aloo bhaji restaurant,1,new delhi,"c-19, dda sheds, okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",0.0,0.0,north indian,500,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,0
18357551,chinese corner,1,new delhi,"a-263, vishwakarma colony, mb road, near, okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.28726067,28.50184423,"chinese, south indian",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18360900,gupta bhojnalya,1,new delhi,"hr-227, 60 feet road, pul pahladpur, okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.2885264,28.5003643,north indian,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18358168,sam's 22,1,new delhi,"shop a-3/a1, main road, vishwakarma colony, okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.28724223,28.50129443,"fast food, beverages",250,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18472680,the bakery,1,new delhi,"a-47, vishwakarma colony, near okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.287153,28.5014785,bakery,300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18409180,twenty four seven,1,new delhi,"jai sai motors, indian oil petrol pump, near hotel crowne plaza, okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.2729071,28.5275256,"fast food, north indian",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18429188,vishal snacks,1,new delhi,"a-1, vishwakarma  colony, near bses complaint center, okhla phase 1, new delhi",okhla phase 1,"okhla phase 1, new delhi",77.287037,28.501281,"north indian, chinese, south indian",300,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
310164,chawla dhaba,1,new delhi,"p-38, industrial area, okhla phase 2, new delhi",okhla phase 2,"okhla phase 2, new delhi",77.2800843,28.5357956,north indian,500,indian rupees(rs.),no,yes,no,no,2,3.0,orange,average,10
7712,shri gupta'z,1,new delhi,"6, dsidc market, scheme 3, okhla industrial area, okhla phase 2, new delhi",okhla phase 2,"okhla phase 2, new delhi",77.2806012,28.5370818,"mughlai, north indian, chinese",500,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,18
18311948,the golden leaf,1,new delhi,"c-42, industrial area, okhla phase 2, new delhi",okhla phase 2,"okhla phase 2, new delhi",77.2781976,28.5345304,"north indian, fast food",700,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,6
7483,red moon bakery,1,new delhi,"okhla industrial area, okhla phase 2, new delhi",okhla phase 2,"okhla phase 2, new delhi",77.2759158,28.5327507,"bakery, desserts",400,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,26
18355004,cafe point,1,new delhi,"c-42, main road, industrial area, okhla phase 2, new delhi",okhla phase 2,"okhla phase 2, new delhi",77.278399,28.5344146,"fast food, beverages",100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18291238,tlc kitchen,1,new delhi,"okhla phase 2, new delhi",okhla phase 2,"okhla phase 2, new delhi",77.2753817,28.5378847,healthy food,600,indian rupees(rs.),no,no,no,no,2,0.0,white,not rated,2
18472436,berco's,1,new delhi,"2nd floor, food court, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064348,28.642553,"chinese, thai",1100,indian rupees(rs.),yes,no,no,no,3,3.1,orange,average,5
9037,bikano chat cafe,1,new delhi,"pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1065259,28.6421961,"north indian, street food, south indian, fast food, chinese",500,indian rupees(rs.),no,no,no,no,2,2.6,orange,average,55
18391581,bonjuz,1,new delhi,"food court, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1065016,28.6426602,"healthy food, juices",200,indian rupees(rs.),no,no,no,no,1,3.1,orange,average,8
7077,cafe coffee day - the lounge,1,new delhi,"ground floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1068818,28.6417977,cafe,750,indian rupees(rs.),no,no,no,no,2,2.6,orange,average,29
306586,chicago pizza,1,new delhi,"2nd floor, food court, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064258,28.6426643,pizza,800,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,69
306495,domino's pizza,1,new delhi,"pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1059714,28.6423028,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,3.3,orange,average,69
9061,dosa village,1,new delhi,"2nd floor, food court, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.106404,28.6426609,south indian,500,indian rupees(rs.),no,no,no,no,2,3.2,orange,average,36
18357946,dunkin' donuts,1,new delhi,"pacific mall, second floor, subhash nagar, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064285,28.6424049,"burger, desserts, fast food",600,indian rupees(rs.),no,no,no,no,2,3.4,orange,average,36
308991,gelato italiano,1,new delhi,"food court, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064014,28.642365,"ice cream, desserts",200,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,18
7071,gelato vinto,1,new delhi,"1st floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1062108,28.642112,"desserts, ice cream",250,indian rupees(rs.),no,yes,no,no,1,2.7,orange,average,17
18282040,keventers,1,new delhi,"sk-2, food court, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1065917,28.642704,beverages,400,indian rupees(rs.),no,no,no,no,1,3.2,orange,average,19
8379,kfc,1,new delhi,"ground floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1062245,28.6422203,"american, fast food",500,indian rupees(rs.),no,yes,no,no,2,2.6,orange,average,47
9040,kings kulfi,1,new delhi,"lower ground floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1059749,28.6425056,"desserts, ice cream",150,indian rupees(rs.),no,no,no,no,1,3.3,orange,average,18
18367984,mr. sub,1,new delhi,"lower ground floor pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1062179,28.6425574,fast food,400,indian rupees(rs.),no,no,no,no,1,2.8,orange,average,6
4455,shanghai moon,1,new delhi,"2nd floor, food court, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.106489,28.6421265,chinese,800,indian rupees(rs.),yes,no,no,no,2,2.6,orange,average,71
4454,the blue tandoor,1,new delhi,"2nd floor, food court, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1063059,28.6426228,"north indian, mughlai",700,indian rupees(rs.),no,no,no,no,2,2.6,orange,average,46
4560,costa coffee,1,new delhi,"6/7, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1065639,28.6424982,cafe,600,indian rupees(rs.),no,no,no,no,2,3.6,yellow,good,53
4563,giani's,1,new delhi,"36, food court, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1063609,28.6427806,"ice cream, desserts",400,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,51
4566,subway,1,new delhi,"37, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1069047,28.6424575,"american, fast food, salad, healthy food",500,indian rupees(rs.),no,no,no,no,2,3.5,yellow,good,65
18383434,swiss softy,1,new delhi,"lower ground floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1060471,28.6421787,"ice cream, beverages",250,indian rupees(rs.),no,no,no,no,1,3.9,yellow,good,31
308972,the bubble tea,1,new delhi,"food court, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064068,28.6424882,beverages,250,indian rupees(rs.),no,no,no,no,1,3.5,yellow,good,35
307560,creambell & chocoxess,1,new delhi,"lg-k06, oppsite bata, lower ground floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064559,28.6423578,"ice cream, desserts",200,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,0
18336478,hang out,1,new delhi,"3rd floor, pacific mall, opposite unisex saloon, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1065198,28.6421902,"italian, continental, fast food, north indian",1000,indian rupees(rs.),yes,no,no,no,3,0.0,white,not rated,3
309004,mx corn,1,new delhi,"food court, 2nd floor, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",77.1064741,28.6423346,fast food,100,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
18492109,the belgian fries company,1,new delhi,"2nd floor, food court, pacific mall, tagore garden, new delhi","pacific mall, tagore garden","pacific mall, tagore garden, new delhi",0.0,0.0,"european, american, street food",400,indian rupees(rs.),no,no,no,no,1,0.0,white,not rated,1
6283,al-sameer,1,new delhi,"39 & 40, arakashan road, paharganj, new delhi",paharganj,"paharganj, new delhi",77.21546111,28.64599167,"north indian, mughlai",400,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,5
6356,allure,1,new delhi,"65, d.b. gupta road, paharganj, new delhi",paharganj,"paharganj, new delhi",77.21439444,28.64486111,"north indian, chinese, finger food",600,indian rupees(rs.),no,no,no,no,2,2.8,orange,average,6
18356800,barshala,1,new delhi,"4, new delhi airport express mall, opposite new delhi railway station, ajmeri gate, near paharganj, new delhi",paharganj,"paharganj, new delhi",77.224386,28.641786,finger food,600,indian rupees(rs.),no,no,no,no,2,3.1,orange,average,14
18253103,bikaner house,1,new delhi,"1604, main bazar, paharganj, new delhi",paharganj,"paharganj, new delhi",77.2110097,28.6407217,"north indian, street food, fast food, chinese, south indian, mithai",500,indian rupees(rs.),no,no,no,no,2,3.0,orange,average,4
304152,cafe coffee day,1,new delhi,"ground floor, new delhi metro station, paharganj, new delhi",paharganj,"paharganj, new delhi",77.22227074,28.6429341,cafe,450,indian rupees(rs.),no,no,no,no,1,2.7,orange,average,16
18287392,cafe coffeeco,1,new delhi,"5111, main market, gali thanedarwali, paharganj, new delhi",paharganj,"paharganj, new delhi",77.2113691,28.6406664,cafe,350,indian rupees(rs.),no,no,no,no,1,3.4,orange,average,21
3116,cafe festa,1,new delhi,"1832, laxmi narain street, chuna mandi, paharganj, new delhi",paharganj,"paharganj, new delhi",77.2102911,28.6409218,"cafe, north indian, fast food",600,indian rupees(rs.),no,yes,no,no,2,3.2,orange,average,38
308620,cheers lounge bar,1,new delhi,"plot 1, block 88 a, krishna market, main bazaar, paharganj, new delhi",paharganj,"paharganj, new delhi",77.2104708,28.6402223,"north indian, chinese",1100,indian rupees(rs.),yes,no,no,no,3,2.8,orange,average,8
300608,chowmein hut,1,new delhi,"1346, sangarashan, paharganj, new delhi",paharganj,"paharganj, new delhi",77.21226389,28.64379167,chinese,200,indian rupees(rs.),no,no,no,no,1,2.9,orange,average,4
302162,club india cafe & restaurant,1,new delhi,"4797, 2nd floor, 6 tooti chowk, paharganj, new delhi",paharganj,"paharganj, new delhi",77.21339095,28.64084258,"north indian, fast food, chinese, japanese, asian, italian",900,indian rupees(rs.),yes,no,no,no,2,2.9,orange,average,32
308187,domino's pizza,1,new delhi,"plot 8, desh bandhu gupta road, paharganj, new delhi",paharganj,"paharganj, new delhi",77.21074697,28.64558376,"pizza, fast food",700,indian rupees(rs.),no,no,no,no,2,3.1,orange,average,29
